f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,Target
2.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,25.0,6129.1201171875
6.0,0.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,31.0,3912.912109375
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12.0,3032.946044921875
1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,18.0,6362.16015625
0.0,0.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,28.0,6118.31982421875
1.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,17.0,6310.97998046875
1.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,38.0,4519.494140625
1.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,4.0,0.0,0.0,31.0,6472.56005859375
1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,4.0,2.0,2.0,0.0,1.0,31.0,6229.259765625
2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,9.0,2.0,2.0,0.0,0.0,29.0,4361.5322265625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,10.0,2382.27001953125
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,9.0,4004.075927734375
2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,7.0,2.0,1.0,0.0,0.0,26.0,4078.427978515625
0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,5278.52978515625
1.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,31.0,2783.93994140625
1.0,0.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,21.0,4024.199951171875
2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4174.505859375
5.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,30.0,6110.0400390625
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,2999.508056640625
2.0,0.0,2.0,5.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,33.0,3005.087890625
3.0,0.0,5.0,7.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,2.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,34.0,2426.010009765625
4.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,5.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,29.0,6142.97998046875
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1996.260009765625
1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,2455.1640625
2.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,26.0,5826.97216796875
